desc_de	desc_fr	desc_it	brand	device_type	risk_class	expected	note
 Halskrawatte, anatomisch 5,6cm Halskrawatten	 Halskrawatten	 Halskrawatten	Achim Ruthner GmbH	MDR	CLASS_I	22.12.01.00.1	genuine
 Ellenbogenschiene lang Gr. xx-small rechts Ellenbogenschienen lang	 Ellenbogenschienen lang	 Ellenbogenschienen lang	Achim Ruthner GmbH	MDR	CLASS_I	23.23.01.00.1	genuine
 Ellenbogenschiene lang Gr. x-small rechts Ellenbogenschienen lang	 Ellenbogenschienen lang	 Ellenbogenschienen lang	Achim Ruthner GmbH	MDR	CLASS_I	23.23.01.00.1	genuine
 Stoma-Bandage Comfort Höhe 22,5cm Größe XXXXL rechts 60mm Stomabandagen	 Stomabandagen	 Stomabandagen	Achim Ruthner GmbH	MDR	CLASS_I	29.01.01.00.1	genuine
 Stoma-Bandage Comfort Höhe 22,5cm Größe S links 60mm Stomabandagen	 Stomabandagen	 Stomabandagen	Achim Ruthner GmbH	MDR	CLASS_I	29.01.01.00.1	genuine
 VISTA CTO CERVICAL	 VISTA CTO CERVICAL	 VISTA CTO CERVICAL	Aspen Medical Products LLC	MDR	CLASS_I	22.12.01.00.1	genuine
 VISTA COLLAR CERVICAL	 VISTA COLLAR CERVICAL	 VISTA COLLAR CERVICAL	Aspen Medical Products LLC	MDR	CLASS_I	22.12.01.00.1	genuine
 EVERGREEN LSO, SMALL LUMBAR	 EVERGREEN LSO, SMALL LUMBAR	 EVERGREEN LSO, SMALL LUMBAR	Aspen Medical Products LLC	MDR	CLASS_I	22.15.01.00.1	genuine
 EVERGREEN LSO, MEDIUM LUMBAR	 EVERGREEN LSO, MEDIUM LUMBAR	 EVERGREEN LSO, MEDIUM LUMBAR	Aspen Medical Products LLC	MDR	CLASS_I	22.15.01.00.1	genuine
 TRAVERSE AIR WALKER SHORT XS ANKLE-FOOT	 TRAVERSE AIR WALKER SHORT XS ANKLE-FOOT	 TRAVERSE AIR WALKER SHORT XS ANKLE-FOOT	Aspen Medical Products LLC	MDR	CLASS_I	22.02.04.00.1	genuine
 TRAVERSE AIR WALKER SHORT S ANKLE-FOOT	 TRAVERSE AIR WALKER SHORT S ANKLE-FOOT	 TRAVERSE AIR WALKER SHORT S ANKLE-FOOT	Aspen Medical Products LLC	MDR	CLASS_I	22.02.04.00.1	genuine
 QUICK RELEASE BUCKLE KIT KNEE	 QUICK RELEASE BUCKLE KIT KNEE	 QUICK RELEASE BUCKLE KIT KNEE	Aspen Medical Products LLC	MDR	CLASS_I	NONE	aspen-buckle-kit-spare-part-not-orthosis-FP-17.07.2026
 OA KNEE+, LEFT MEDIAL/RIGHT LATERAL OAKNEE	 OA KNEE+, LEFT MEDIAL/RIGHT LATERAL OAKNEE	 OA KNEE+, LEFT MEDIAL/RIGHT LATERAL OAKNEE	Aspen Medical Products LLC	MDR	CLASS_I	23.04.01.00.1	genuine
 ASPEN TLSO, SHORT/SMALL TLSO	 ASPEN TLSO, SHORT/SMALL TLSO	 ASPEN TLSO, SHORT/SMALL TLSO	Aspen Medical Products LLC	MDR	CLASS_I	23.10.01.00.1	genuine
 ASPEN TLSO, TALL/SMALL TLSO	 ASPEN TLSO, TALL/SMALL TLSO	 ASPEN TLSO, TALL/SMALL TLSO	Aspen Medical Products LLC	MDR	CLASS_I	23.10.01.00.1	genuine
 ASPEN HINGED WRIST, UNIV WRIST	 ASPEN HINGED WRIST, UNIV WRIST	 ASPEN HINGED WRIST, UNIV WRIST	Aspen Medical Products LLC	MDR	CLASS_I	23.21.01.00.1	genuine
 CONTOUR TLSO SHOULDER STRAP UPGRADE, SHORT TLSO	 CONTOUR TLSO SHOULDER STRAP UPGRADE, SHORT TLSO	 CONTOUR TLSO SHOULDER STRAP UPGRADE, SHORT TLSO	Aspen Medical Products LLC	MDR	CLASS_I	23.25.01.00.1	genuine
 CONTOUR TLSO SHOULDER STRAP UPGRADE, TALL TLSO	 CONTOUR TLSO SHOULDER STRAP UPGRADE, TALL TLSO	 CONTOUR TLSO SHOULDER STRAP UPGRADE, TALL TLSO	Aspen Medical Products LLC	MDR	CLASS_I	23.25.01.00.1	genuine
 Secure Ultra Normal Plus Incontinence nappies	 Secure Ultra Normal Plus Incontinence nappies	 Secure Ultra Normal Plus Incontinence nappies	Attends Healthcare AB	MDR	CLASS_I	15.01.03.00.1	genuine
 Secure Normal Incontinence nappies	 Secure Normal Incontinence nappies	 Secure Normal Incontinence nappies	Attends Healthcare AB	MDR	CLASS_I	15.01.03.00.1	genuine
 ValuTrode X Neurostimulation Electrodes Neurostimulation Electrodes	 ValuTrode X Neurostimulation Electrodes Neurostimulation Electrodes	 ValuTrode X Neurostimulation Electrodes Neurostimulation Electrodes	Axelgaard Manufacturing Co Ltd	MDR	CLASS_I	09.02.01.02.1	genuine
 ValuTrode Neurostimulation Electrodes Neurostimulation Electrodes	 ValuTrode Neurostimulation Electrodes Neurostimulation Electrodes	 ValuTrode Neurostimulation Electrodes Neurostimulation Electrodes	Axelgaard Manufacturing Co Ltd	MDR	CLASS_I	09.02.01.02.1	genuine
 MED-120 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	 MED-120 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	 MED-120 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	B.Well Swiss AG	MDR	CLASS_IIA	14.01.01.01.3	genuine
 MED-130 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	 MED-130 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	 MED-130 Compressor nebulizer Compressor nebulizer MED-120, PRO-110, PRO-115, TH-130, MED-111, MED-130	B.Well Swiss AG	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	Bausch & Lomb Incorporated	MDR	CLASS_IIA	25.01.01.00.1	genuine
 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	 Bausch + Lomb ULTRA Visibility Tinted Soft Corrective Contact Lenses, Daily Wear and Extended Wear (samfilcon A)	Bausch & Lomb Incorporated	MDR	CLASS_IIA	25.01.01.00.1	genuine
 BD Plastipak™ BD Plastipak™ Syringe Luer-Lok™	 BD Plastipak™ BD Plastipak™ Syringe Luer-Lok™	 BD Plastipak™ BD Plastipak™ Syringe Luer-Lok™	Becton Dickinson, S.A.	MDR	CLASS_IIA	03.07.10.01.1	genuine
 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	Derma Sciences Canada, Inc	MDR	CLASS_IIA	35.01.02.01.1	genuine
 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	 Shur-Conform Oil Emulsion Non-Adhering Dressing Petrolatum Gauze Non-Adhering Dressing and Shur-Conform Oil Emulsion Non-Adhering Dressing	Derma Sciences Canada, Inc	MDR	CLASS_IIA	35.01.02.01.1	genuine
 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	Derma Sciences Canada, Inc	MDR	CLASS_IIA	35.05.09.01.1	genuine
 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	 Aquasite Hydrogel Impregnated Gauze Dressing Aquasite Hydrogel Wound Dressings	Derma Sciences Canada, Inc	MDR	CLASS_IIA	35.05.09.01.1	genuine
 TENA Flex Super L 3x30p, INT Heavy Inco Belted Briefs	 TENA Flex Super L 3x30p, INT Heavy Inco Belted Briefs	 TENA Flex Super L 3x30p, INT Heavy Inco Belted Briefs	ESSITY HYGIENE AND HEALTH AB	MDR	CLASS_I	15.01.02.00.1	genuine
 TENA Fix S, 20x5p IT Heavy Inco 2-Piece Pants	 TENA Fix S, 20x5p IT Heavy Inco 2-Piece Pants	 TENA Fix S, 20x5p IT Heavy Inco 2-Piece Pants	ESSITY HYGIENE AND HEALTH AB	MDR	CLASS_I	15.01.02.00.1	genuine
 Pulse Oximeter Pulse Oximeter	 Pulse Oximeter Pulse Oximeter	 Pulse Oximeter Pulse Oximeter	Edan Instruments,Inc	MDR	CLASS_IIB	21.01.04.00.1	genuine
 Pulse Oximeter Pulse Oximeter	 Pulse Oximeter Pulse Oximeter	 Pulse Oximeter Pulse Oximeter	Edan Instruments,Inc	MDR	CLASS_IIB	21.01.04.00.1	genuine
 Elastic Bandage	 CONVIVA - Bandes de gaze élastiques Elastic Bandage	 CONVIVA - Bende di garze elastiche Elastic Bandage	Eurosirel S.p.a.	MDR	CLASS_I	35.01.06.01.1	genuine
 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	GCE s.r.o.	MDR	CLASS_IIB	14.10.42.00.2	genuine
 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	 MediSelect II/ MediReg II MediReg II, MediSelect II, MediTec	GCE s.r.o.	MDR	CLASS_IIB	14.10.42.00.2	genuine
 mylife™ AutoProtect™ X-Safety pen needle	 mylife™ AutoProtect™ X-Safety pen needle	 mylife™ AutoProtect™ X-Safety pen needle	Genray Hangzhou Life Technology Co., Ltd	MDR	CLASS_IIA	03.07.09.16.1	genuine
 AutoProtect X-Safety pen needle	 AutoProtect X-Safety pen needle	 AutoProtect X-Safety pen needle	Genray Hangzhou Life Technology Co., Ltd	MDR	CLASS_IIA	03.07.09.16.1	genuine
 Easy Breath MINI Aerosoltherapy Nebulizer	 Easy Breath MINI Aerosoltherapy Nebulizer	 Easy Breath MINI Aerosoltherapy Nebulizer	Globalcare Medical Technology Co. Ltd.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Easy Breath GO+ Mesh Nebulizer	 Easy Breath GO+ Mesh Nebulizer	 Easy Breath GO+ Mesh Nebulizer	Globalcare Medical Technology Co. Ltd.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Infusionsständer und Zubehör	 Infusionsständer und Zubehör	 Infusionsständer und Zubehör	Guido Buschmeier Maschinenbau	MDR	CLASS_I	03.07.08.05.1	genuine
 Infusionsständer und Zubehör	 Infusionsständer und Zubehör	 Infusionsständer und Zubehör	Guido Buschmeier Maschinenbau	MDR	CLASS_I	03.07.08.05.1	genuine
 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 6cm x 4m, DIN 61634 Elastische Fixierbinde	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.07.02.1	size-routed-6cm-verified-17.07.2026
 Elastische Fixierbinde, 8cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 8cm x 4m, DIN 61634 Elastische Fixierbinde	 Elastische Fixierbinde, 8cm x 4m, DIN 61634 Elastische Fixierbinde	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.07.03.1	size-routed-8cm-verified-17.07.2026
 Augenkompresse 50 mm x 70 mm Kompressen	 Augenkompresse 50 mm x 70 mm Kompressen	 Augenkompresse 50 mm x 70 mm Kompressen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.12.01.1	genuine
 Denner Inkontinenzeinlagen Normal 28 Denner Inkontinenzeinlagen Normal 28 Inkontinenzeinlage	 Denner Inkontinenzeinlagen Normal 28 Inkontinenzeinlage	 Denner Inkontinenzeinlagen Normal 28 Inkontinenzeinlage	HYGA AG	MDR	CLASS_I	15.01.03.00.1	genuine
 Denner Inkontinenzeinlagen Extra 24 Denner Inkontinenzeinlagen Extra 24 Inkontinenzeinlage	 Denner Inkontinenzeinlagen Extra 24 Inkontinenzeinlage	 Denner Inkontinenzeinlagen Extra 24 Inkontinenzeinlage	HYGA AG	MDR	CLASS_I	15.01.03.00.1	genuine
 Leg Bag Sleeve Leg Bag Sleeve	 Leg Bag Sleeve Leg Bag Sleeve	 Leg Bag Sleeve Leg Bag Sleeve	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.14.99.01.1	genuine
 Leg Bag Sleeve Leg Bag Sleeve	 Leg Bag Sleeve Leg Bag Sleeve	 Leg Bag Sleeve Leg Bag Sleeve	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.14.99.01.1	genuine
 urine bag Urine Bag	 urine bag Urine Bag	 urine bag Urine Bag	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.15.01.00.1	genuine
 urine bag Urine Bag	 urine bag Urine Bag	 urine bag Urine Bag	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.15.01.00.1	genuine
 Urine bag Hanger Urine bag Hanger	 Urine bag Hanger Urine bag Hanger	 Urine bag Hanger Urine bag Hanger	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.15.99.01.1	genuine
 Urine bag Hanger Urine bag Hanger	 Urine bag Hanger Urine bag Hanger	 Urine bag Hanger Urine bag Hanger	Hangzhou Primecare Medical Co.Ltd.	MDR	CLASS_I	15.15.99.01.1	genuine
 Silicone Foam Dressing	 Silicone Foam Dressing	 Silicone Foam Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.03.01.1	genuine
 Silicone Foam Dressing	 Silicone Foam Dressing	 Silicone Foam Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.03.01.1	genuine
 Super absorbent dressing	 Super absorbent dressing	 Super absorbent dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.05.01.1	genuine
 Super absorbent dressing	 Super absorbent dressing	 Super absorbent dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.05.01.1	genuine
 Alginate Dressing	 Alginate Dressing	 Alginate Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.06.01.1	genuine
 Alginate Dressing	 Alginate Dressing	 Alginate Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.06.01.1	genuine
 Gelling Fiber Dressing	 Gelling Fiber Dressing	 Gelling Fiber Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.07.01.1	genuine
 Gelling Fiber Dressing	 Gelling Fiber Dressing	 Gelling Fiber Dressing	Huizhou Foryou Medical Devices Co.,Ltd.	MDR	CLASS_IIB	35.05.07.01.1	genuine
 Armtraggurt Arm sling Armtraggurt 3466	 Arm sling Bretelle pour bras Armtraggurt 3466	 Arm sling Bretella per braccio Armtraggurt 3466	IVF HARTMANN AG	MDR	CLASS_I	05.10.01.00.1	genuine
 Armtraggurt Arm sling Armtraggurt 3466	 Arm sling Bretelle pour bras Armtraggurt 3466	 Arm sling Bretella per braccio Armtraggurt 3466	IVF HARTMANN AG	MDR	CLASS_I	05.10.01.00.1	genuine
 Fingerling Finger sleeve Tricot Fingerling 3467	 Finger sleeve Doigtier Tricot Fingerling 3467	 Finger sleeve Ditale Tricot Fingerling 3467	IVF HARTMANN AG	MDR	CLASS_I	35.01.14.11.1	genuine
 Fingerling Finger sleeve Tricot Fingerling 3467	 Finger sleeve Doigtier Tricot Fingerling 3467	 Finger sleeve Ditale Tricot Fingerling 3467	IVF HARTMANN AG	MDR	CLASS_I	35.01.14.11.1	genuine
 DermaPlast Alginat Alginate 3206	 DermaPlast Alginat Alginate 3206	 DermaPlast Alginat Alginate 3206	IVF HARTMANN AG	MDR	CLASS_I	35.05.06.01.1	genuine
 FLAWA BLOOD STOP Alginate 3206	 FLAWA BLOOD STOP Alginate 3206	 FLAWA BLOOD STOP Alginate 3206	IVF HARTMANN AG	MDR	CLASS_I	35.05.06.01.1	genuine
 M-Plast Gelkompressen M-Plast Gel compresses DermaPlast Compress Gel 1422	 M-Plast Gel compresses M-Plast Compresses-gel DermaPlast Compress Gel 1422	 M-Plast Gel compresses M-Plast Compresse gel DermaPlast Compress Gel 1422	IVF HARTMANN AG	MDR	CLASS_I	35.01.02.02.1	genuine
 03760223832723	 Rollator de transfert Neo Global 03760223832723	 03760223832723	Identités 49	MDR	CLASS_I	NONE	identites-transfer-rollator-not-insulin-set-FP-17.07.2026
 Paire de béquilles axillaires adulte	 Paire de béquilles axillaires adulte Paire de béquilles axillaires adulte	 Paire de béquilles axillaires adulte	Identités 49	MDR	CLASS_I	10.01.01.02.2	genuine
 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6F	 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6F	 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6F	Insulet Corp.	MDD	CLASS_IIB	03.02.01.00.2	genuine
 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6G	 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6G	 Omnipod Insulin Management System Omnipod Insulin Management System 18900-6G	Insulet Corp.	MDD	CLASS_IIB	03.02.01.00.2	genuine
 Open Light Ortho Rehab 3 Stabilschuhe	 Ortho Rehab 3 Stabilschuhe	 Ortho Rehab 3 Stabilschuhe	Künzli SwissSchuh AG	MDR	CLASS_I	26.01.04.01.1	genuine
 Open Light Ortho Rehab 3 Stabilschuhe	 Ortho Rehab 3 Stabilschuhe	 Ortho Rehab 3 Stabilschuhe	Künzli SwissSchuh AG	MDR	CLASS_I	26.01.04.01.1	genuine
 Compresses de gaze stérile	 Compresses de gaze stériles 17 fils, simple emballage Pharmacie  7,5 x 7,5 cm Compresses de gaze stérile	 Compresses de gaze stérile	LABORATOIRES EUROMEDIS	MDR	CLASS_I	35.01.01.02.1	size-routed-7.5x7.5-verified-17.07.2026
 Compresses de gaze stérile	 Compresses de gaze stériles 17 fils, simple emballage Pharmacie 7,5 x 7,5 cm Compresses de gaze stérile	 Compresses de gaze stérile	LABORATOIRES EUROMEDIS	MDR	CLASS_I	35.01.01.02.1	size-routed-7.5x7.5-verified-17.07.2026
 Pansement stérile adhésif chirurgical EUROPLAIE®	 Pansement stérile adhésif chirurgical 10x10 cm Pansement stérile adhésif chirurgical EUROPLAIE®	 Pansement stérile adhésif chirurgical EUROPLAIE®	LABORATOIRES EUROMEDIS	MDR	CLASS_I	35.01.10.10.1	genuine
 Pansement stérile adhésif chirurgical EUROPLAIE®	 Pansement stérile adhésif chirurgical 10x15 cm Pansement stérile adhésif chirurgical EUROPLAIE®	 Pansement stérile adhésif chirurgical EUROPLAIE®	LABORATOIRES EUROMEDIS	MDR	CLASS_I	35.01.10.10.1	genuine
 Compresses de gaze stérile	 Compresses de gaze stériles17 fils 10 x 10 cm 12plis Compresses de gaze stérile	 Compresses de gaze stérile	LABORATOIRES EUROMEDIS	MDR	CLASS_I	99.30.03.01.1	genuine
 EASYSOFT STERILE SOFT CONTACT LENS	 EASYSOFT STERILE SOFT CONTACT LENS	 EASYSOFT STERILE SOFT CONTACT LENS	LENTILLES LCS	MDR	CLASS_IIA	25.01.01.00.1	genuine
 EASYSOFT STERILE SOFT CONTACT LENS	 EASYSOFT STERILE SOFT CONTACT LENS	 EASYSOFT STERILE SOFT CONTACT LENS	LENTILLES LCS	MDR	CLASS_IIA	25.01.01.00.1	genuine
 Spirobank II Plus MIR102	 Spirobank II Plus MIR102	 Spirobank II Plus MIR102	MIR - Medical International Research S.p.A.	MDR	CLASS_IIA	21.01.15.00.1	genuine
 Spirobank II Light MIR102	 Spirobank II Light MIR102	 Spirobank II Light MIR102	MIR - Medical International Research S.p.A.	MDR	CLASS_IIA	21.01.15.00.1	genuine
 ABDOMINAL GARMENT AG001	 ABDOMINAL GARMENT AG001	 ABDOMINAL GARMENT AG001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	05.11.10.00.1	genuine
 ABDOMINAL GARMENT AG001	 ABDOMINAL GARMENT AG001	 ABDOMINAL GARMENT AG001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	05.11.10.00.1	genuine
 Leg Garment Leg, Arm and Ear Garments LA001	 Leg Garment Leg, Arm and Ear Garments LA001	 Leg Garment Leg, Arm and Ear Garments LA001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.01.00.1	genuine
 Leg Garment Leg, Arm and Ear Garments LA001	 Leg Garment Leg, Arm and Ear Garments LA001	 Leg Garment Leg, Arm and Ear Garments LA001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.01.00.1	genuine
 Arm Garment Leg, Arm and Ear Garments LA001	 Arm Garment Leg, Arm and Ear Garments LA001	 Arm Garment Leg, Arm and Ear Garments LA001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.03.00.1	genuine
